Filename,Label,ClassName
Residential\Residential_2610.tif,7,Residential
AnnualCrop\AnnualCrop_40.tif,0,AnnualCrop
Highway\Highway_1640.tif,3,Highway
AnnualCrop\AnnualCrop_2242.tif,0,AnnualCrop
Highway\Highway_272.tif,3,Highway
River\River_2489.tif,8,River
Forest\Forest_679.tif,1,Forest
AnnualCrop\AnnualCrop_2122.tif,0,AnnualCrop
Forest\Forest_1763.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1491.tif,2,HerbaceousVegetation
Highway\Highway_1510.tif,3,Highway
AnnualCrop\AnnualCrop_2249.tif,0,AnnualCrop
Highway\Highway_2233.tif,3,Highway
PermanentCrop\PermanentCrop_2139.tif,6,PermanentCrop
Forest\Forest_464.tif,1,Forest
Industrial\Industrial_988.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_44.tif,2,HerbaceousVegetation
SeaLake\SeaLake_850.tif,9,SeaLake
Industrial\Industrial_1280.tif,4,Industrial
PermanentCrop\PermanentCrop_1946.tif,6,PermanentCrop
SeaLake\SeaLake_1278.tif,9,SeaLake
Forest\Forest_2033.tif,1,Forest
River\River_1720.tif,8,River
SeaLake\SeaLake_1105.tif,9,SeaLake
Highway\Highway_1941.tif,3,Highway
River\River_2421.tif,8,River
Pasture\Pasture_556.tif,5,Pasture
PermanentCrop\PermanentCrop_1549.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_463.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1100.tif,0,AnnualCrop
River\River_32.tif,8,River
Pasture\Pasture_842.tif,5,Pasture
PermanentCrop\PermanentCrop_1068.tif,6,PermanentCrop
Highway\Highway_2266.tif,3,Highway
AnnualCrop\AnnualCrop_1074.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1692.tif,0,AnnualCrop
Pasture\Pasture_1069.tif,5,Pasture
AnnualCrop\AnnualCrop_2125.tif,0,AnnualCrop
Residential\Residential_1502.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1892.tif,2,HerbaceousVegetation
Residential\Residential_1617.tif,7,Residential
AnnualCrop\AnnualCrop_20.tif,0,AnnualCrop
Forest\Forest_2962.tif,1,Forest
AnnualCrop\AnnualCrop_1461.tif,0,AnnualCrop
Industrial\Industrial_1038.tif,4,Industrial
Forest\Forest_2756.tif,1,Forest
SeaLake\SeaLake_1329.tif,9,SeaLake
SeaLake\SeaLake_1800.tif,9,SeaLake
Residential\Residential_1750.tif,7,Residential
PermanentCrop\PermanentCrop_315.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_16.tif,0,AnnualCrop
Forest\Forest_1173.tif,1,Forest
Residential\Residential_2049.tif,7,Residential
SeaLake\SeaLake_2242.tif,9,SeaLake
Forest\Forest_1822.tif,1,Forest
Industrial\Industrial_1171.tif,4,Industrial
SeaLake\SeaLake_1417.tif,9,SeaLake
Industrial\Industrial_62.tif,4,Industrial
SeaLake\SeaLake_2096.tif,9,SeaLake
PermanentCrop\PermanentCrop_841.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1887.tif,0,AnnualCrop
Highway\Highway_1938.tif,3,Highway
Industrial\Industrial_979.tif,4,Industrial
Highway\Highway_497.tif,3,Highway
SeaLake\SeaLake_1746.tif,9,SeaLake
PermanentCrop\PermanentCrop_341.tif,6,PermanentCrop
Highway\Highway_260.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_236.tif,2,HerbaceousVegetation
Forest\Forest_2217.tif,1,Forest
Highway\Highway_1369.tif,3,Highway
River\River_601.tif,8,River
AnnualCrop\AnnualCrop_2011.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_175.tif,2,HerbaceousVegetation
Residential\Residential_657.tif,7,Residential
Industrial\Industrial_467.tif,4,Industrial
Industrial\Industrial_2475.tif,4,Industrial
Highway\Highway_1809.tif,3,Highway
River\River_905.tif,8,River
PermanentCrop\PermanentCrop_1723.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1471.tif,2,HerbaceousVegetation
Pasture\Pasture_1053.tif,5,Pasture
SeaLake\SeaLake_2981.tif,9,SeaLake
Pasture\Pasture_1159.tif,5,Pasture
River\River_1940.tif,8,River
River\River_696.tif,8,River
SeaLake\SeaLake_2649.tif,9,SeaLake
SeaLake\SeaLake_1322.tif,9,SeaLake
PermanentCrop\PermanentCrop_1828.tif,6,PermanentCrop
Residential\Residential_1958.tif,7,Residential
PermanentCrop\PermanentCrop_337.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_862.tif,2,HerbaceousVegetation
Residential\Residential_2615.tif,7,Residential
Highway\Highway_340.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1722.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_810.tif,6,PermanentCrop
SeaLake\SeaLake_829.tif,9,SeaLake
Residential\Residential_2172.tif,7,Residential
Pasture\Pasture_1528.tif,5,Pasture
Pasture\Pasture_1886.tif,5,Pasture
Industrial\Industrial_1796.tif,4,Industrial
River\River_1820.tif,8,River
Residential\Residential_1143.tif,7,Residential
SeaLake\SeaLake_2124.tif,9,SeaLake
PermanentCrop\PermanentCrop_1464.tif,6,PermanentCrop
SeaLake\SeaLake_2897.tif,9,SeaLake
Highway\Highway_2304.tif,3,Highway
Highway\Highway_1511.tif,3,Highway
Industrial\Industrial_909.tif,4,Industrial
Industrial\Industrial_2222.tif,4,Industrial
Industrial\Industrial_1636.tif,4,Industrial
SeaLake\SeaLake_2659.tif,9,SeaLake
Industrial\Industrial_336.tif,4,Industrial
Forest\Forest_1374.tif,1,Forest
River\River_859.tif,8,River
PermanentCrop\PermanentCrop_1733.tif,6,PermanentCrop
Residential\Residential_1887.tif,7,Residential
Highway\Highway_427.tif,3,Highway
PermanentCrop\PermanentCrop_2006.tif,6,PermanentCrop
River\River_1543.tif,8,River
SeaLake\SeaLake_965.tif,9,SeaLake
Forest\Forest_378.tif,1,Forest
Residential\Residential_1890.tif,7,Residential
Highway\Highway_1403.tif,3,Highway
PermanentCrop\PermanentCrop_162.tif,6,PermanentCrop
SeaLake\SeaLake_1054.tif,9,SeaLake
Highway\Highway_1431.tif,3,Highway
Highway\Highway_1900.tif,3,Highway
Industrial\Industrial_540.tif,4,Industrial
River\River_120.tif,8,River
SeaLake\SeaLake_2661.tif,9,SeaLake
Highway\Highway_2000.tif,3,Highway
SeaLake\SeaLake_335.tif,9,SeaLake
Forest\Forest_2924.tif,1,Forest
AnnualCrop\AnnualCrop_2692.tif,0,AnnualCrop
Industrial\Industrial_1488.tif,4,Industrial
River\River_1895.tif,8,River
Highway\Highway_1616.tif,3,Highway
Pasture\Pasture_479.tif,5,Pasture
Residential\Residential_1912.tif,7,Residential
Highway\Highway_1632.tif,3,Highway
River\River_2357.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1388.tif,2,HerbaceousVegetation
Residential\Residential_380.tif,7,Residential
Pasture\Pasture_1415.tif,5,Pasture
Residential\Residential_2913.tif,7,Residential
Highway\Highway_1998.tif,3,Highway
Pasture\Pasture_354.tif,5,Pasture
Forest\Forest_638.tif,1,Forest
PermanentCrop\PermanentCrop_405.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1123.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2285.tif,2,HerbaceousVegetation
Forest\Forest_400.tif,1,Forest
Pasture\Pasture_1716.tif,5,Pasture
Highway\Highway_992.tif,3,Highway
Industrial\Industrial_859.tif,4,Industrial
AnnualCrop\AnnualCrop_1921.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1675.tif,0,AnnualCrop
Industrial\Industrial_2313.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_588.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_501.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_91.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1806.tif,2,HerbaceousVegetation
Industrial\Industrial_304.tif,4,Industrial
Industrial\Industrial_883.tif,4,Industrial
AnnualCrop\AnnualCrop_1683.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2001.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2668.tif,2,HerbaceousVegetation
SeaLake\SeaLake_731.tif,9,SeaLake
AnnualCrop\AnnualCrop_32.tif,0,AnnualCrop
Highway\Highway_878.tif,3,Highway
Forest\Forest_890.tif,1,Forest
Highway\Highway_1780.tif,3,Highway
Forest\Forest_1957.tif,1,Forest
AnnualCrop\AnnualCrop_387.tif,0,AnnualCrop
Highway\Highway_358.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2023.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2309.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1839.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2752.tif,0,AnnualCrop
Industrial\Industrial_1492.tif,4,Industrial
Industrial\Industrial_1070.tif,4,Industrial
Industrial\Industrial_1769.tif,4,Industrial
River\River_70.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1112.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1029.tif,9,SeaLake
AnnualCrop\AnnualCrop_2331.tif,0,AnnualCrop
Residential\Residential_2174.tif,7,Residential
River\River_548.tif,8,River
Pasture\Pasture_1880.tif,5,Pasture
Forest\Forest_2234.tif,1,Forest
Forest\Forest_1656.tif,1,Forest
Highway\Highway_828.tif,3,Highway
PermanentCrop\PermanentCrop_1755.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1338.tif,2,HerbaceousVegetation
Highway\Highway_1003.tif,3,Highway
SeaLake\SeaLake_2140.tif,9,SeaLake
Highway\Highway_1255.tif,3,Highway
Residential\Residential_2215.tif,7,Residential
Industrial\Industrial_2273.tif,4,Industrial
PermanentCrop\PermanentCrop_1764.tif,6,PermanentCrop
Forest\Forest_13.tif,1,Forest
Highway\Highway_453.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2545.tif,2,HerbaceousVegetation
Residential\Residential_2879.tif,7,Residential
Highway\Highway_192.tif,3,Highway
Pasture\Pasture_1005.tif,5,Pasture
River\River_1905.tif,8,River
Residential\Residential_2487.tif,7,Residential
Pasture\Pasture_1375.tif,5,Pasture
Residential\Residential_847.tif,7,Residential
River\River_1810.tif,8,River
Pasture\Pasture_405.tif,5,Pasture
Forest\Forest_1540.tif,1,Forest
Highway\Highway_1951.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1554.tif,2,HerbaceousVegetation
Pasture\Pasture_21.tif,5,Pasture
Highway\Highway_1679.tif,3,Highway
Pasture\Pasture_1545.tif,5,Pasture
Pasture\Pasture_424.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_594.tif,2,HerbaceousVegetation
Pasture\Pasture_1063.tif,5,Pasture
Pasture\Pasture_1548.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2690.tif,2,HerbaceousVegetation
Residential\Residential_532.tif,7,Residential
Forest\Forest_1622.tif,1,Forest
SeaLake\SeaLake_1570.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1997.tif,2,HerbaceousVegetation
River\River_665.tif,8,River
Highway\Highway_1105.tif,3,Highway
Residential\Residential_1607.tif,7,Residential
Highway\Highway_2323.tif,3,Highway
River\River_685.tif,8,River
SeaLake\SeaLake_30.tif,9,SeaLake
AnnualCrop\AnnualCrop_2739.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_190.tif,0,AnnualCrop
SeaLake\SeaLake_1882.tif,9,SeaLake
Highway\Highway_852.tif,3,Highway
Pasture\Pasture_928.tif,5,Pasture
Residential\Residential_2246.tif,7,Residential
Pasture\Pasture_420.tif,5,Pasture
PermanentCrop\PermanentCrop_1559.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2566.tif,2,HerbaceousVegetation
River\River_1345.tif,8,River
Forest\Forest_951.tif,1,Forest
River\River_2320.tif,8,River
SeaLake\SeaLake_2380.tif,9,SeaLake
Residential\Residential_338.tif,7,Residential
River\River_961.tif,8,River
SeaLake\SeaLake_1610.tif,9,SeaLake
PermanentCrop\PermanentCrop_1312.tif,6,PermanentCrop
Residential\Residential_402.tif,7,Residential
AnnualCrop\AnnualCrop_2153.tif,0,AnnualCrop
Forest\Forest_23.tif,1,Forest
Residential\Residential_2250.tif,7,Residential
SeaLake\SeaLake_2984.tif,9,SeaLake
PermanentCrop\PermanentCrop_487.tif,6,PermanentCrop
Forest\Forest_995.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_176.tif,2,HerbaceousVegetation
Forest\Forest_1465.tif,1,Forest
Highway\Highway_2337.tif,3,Highway
AnnualCrop\AnnualCrop_256.tif,0,AnnualCrop
Highway\Highway_2295.tif,3,Highway
Highway\Highway_540.tif,3,Highway
Highway\Highway_2129.tif,3,Highway
PermanentCrop\PermanentCrop_1791.tif,6,PermanentCrop
Forest\Forest_907.tif,1,Forest
Highway\Highway_1902.tif,3,Highway
Residential\Residential_262.tif,7,Residential
AnnualCrop\AnnualCrop_1095.tif,0,AnnualCrop
Residential\Residential_639.tif,7,Residential
Highway\Highway_2409.tif,3,Highway
Forest\Forest_533.tif,1,Forest
Industrial\Industrial_1766.tif,4,Industrial
PermanentCrop\PermanentCrop_2339.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_905.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_937.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2225.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1236.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1811.tif,2,HerbaceousVegetation
Industrial\Industrial_251.tif,4,Industrial
River\River_1992.tif,8,River
AnnualCrop\AnnualCrop_2209.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2217.tif,0,AnnualCrop
River\River_1473.tif,8,River
River\River_491.tif,8,River
AnnualCrop\AnnualCrop_2017.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2847.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_385.tif,2,HerbaceousVegetation
Industrial\Industrial_105.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2283.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2680.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_233.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1198.tif,9,SeaLake
PermanentCrop\PermanentCrop_1339.tif,6,PermanentCrop
Pasture\Pasture_435.tif,5,Pasture
Residential\Residential_2551.tif,7,Residential
AnnualCrop\AnnualCrop_2859.tif,0,AnnualCrop
Residential\Residential_2105.tif,7,Residential
Industrial\Industrial_1310.tif,4,Industrial
PermanentCrop\PermanentCrop_206.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_89.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_329.tif,0,AnnualCrop
River\River_74.tif,8,River
Industrial\Industrial_813.tif,4,Industrial
Residential\Residential_407.tif,7,Residential
Residential\Residential_2211.tif,7,Residential
SeaLake\SeaLake_1502.tif,9,SeaLake
Forest\Forest_499.tif,1,Forest
Forest\Forest_948.tif,1,Forest
River\River_2003.tif,8,River
Industrial\Industrial_1234.tif,4,Industrial
Highway\Highway_1653.tif,3,Highway
Highway\Highway_1498.tif,3,Highway
Pasture\Pasture_1278.tif,5,Pasture
Forest\Forest_1784.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1793.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2645.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1875.tif,9,SeaLake
PermanentCrop\PermanentCrop_2042.tif,6,PermanentCrop
Highway\Highway_2474.tif,3,Highway
Industrial\Industrial_1791.tif,4,Industrial
Highway\Highway_1713.tif,3,Highway
Residential\Residential_1126.tif,7,Residential
River\River_2122.tif,8,River
PermanentCrop\PermanentCrop_2248.tif,6,PermanentCrop
Residential\Residential_2259.tif,7,Residential
SeaLake\SeaLake_563.tif,9,SeaLake
AnnualCrop\AnnualCrop_2070.tif,0,AnnualCrop
Forest\Forest_1597.tif,1,Forest
Forest\Forest_1910.tif,1,Forest
AnnualCrop\AnnualCrop_2383.tif,0,AnnualCrop
SeaLake\SeaLake_280.tif,9,SeaLake
PermanentCrop\PermanentCrop_1302.tif,6,PermanentCrop
Residential\Residential_1442.tif,7,Residential
Pasture\Pasture_1347.tif,5,Pasture
Pasture\Pasture_835.tif,5,Pasture
River\River_315.tif,8,River
SeaLake\SeaLake_1736.tif,9,SeaLake
Residential\Residential_1634.tif,7,Residential
Highway\Highway_130.tif,3,Highway
Forest\Forest_2839.tif,1,Forest
Industrial\Industrial_1159.tif,4,Industrial
AnnualCrop\AnnualCrop_568.tif,0,AnnualCrop
SeaLake\SeaLake_2845.tif,9,SeaLake
Forest\Forest_2615.tif,1,Forest
PermanentCrop\PermanentCrop_1960.tif,6,PermanentCrop
Forest\Forest_2245.tif,1,Forest
SeaLake\SeaLake_1061.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1742.tif,2,HerbaceousVegetation
River\River_1806.tif,8,River
Forest\Forest_1831.tif,1,Forest
SeaLake\SeaLake_2498.tif,9,SeaLake
Forest\Forest_1470.tif,1,Forest
Forest\Forest_2421.tif,1,Forest
AnnualCrop\AnnualCrop_1191.tif,0,AnnualCrop
Residential\Residential_1721.tif,7,Residential
Highway\Highway_1017.tif,3,Highway
Industrial\Industrial_606.tif,4,Industrial
Pasture\Pasture_1737.tif,5,Pasture
Industrial\Industrial_2439.tif,4,Industrial
AnnualCrop\AnnualCrop_536.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_782.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2609.tif,2,HerbaceousVegetation
Forest\Forest_1774.tif,1,Forest
Forest\Forest_2118.tif,1,Forest
SeaLake\SeaLake_598.tif,9,SeaLake
Forest\Forest_674.tif,1,Forest
Industrial\Industrial_1764.tif,4,Industrial
PermanentCrop\PermanentCrop_1440.tif,6,PermanentCrop
Pasture\Pasture_1259.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1631.tif,2,HerbaceousVegetation
Forest\Forest_2984.tif,1,Forest
River\River_28.tif,8,River
Industrial\Industrial_546.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_323.tif,2,HerbaceousVegetation
Industrial\Industrial_1118.tif,4,Industrial
AnnualCrop\AnnualCrop_701.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1079.tif,0,AnnualCrop
SeaLake\SeaLake_328.tif,9,SeaLake
Highway\Highway_1193.tif,3,Highway
Pasture\Pasture_1123.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2137.tif,2,HerbaceousVegetation
SeaLake\SeaLake_744.tif,9,SeaLake
Forest\Forest_2559.tif,1,Forest
Pasture\Pasture_213.tif,5,Pasture
Highway\Highway_773.tif,3,Highway
PermanentCrop\PermanentCrop_2397.tif,6,PermanentCrop
Industrial\Industrial_1258.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_172.tif,2,HerbaceousVegetation
River\River_566.tif,8,River
AnnualCrop\AnnualCrop_1878.tif,0,AnnualCrop
Forest\Forest_1645.tif,1,Forest
PermanentCrop\PermanentCrop_1091.tif,6,PermanentCrop
River\River_2258.tif,8,River
AnnualCrop\AnnualCrop_2446.tif,0,AnnualCrop
Forest\Forest_2536.tif,1,Forest
PermanentCrop\PermanentCrop_1760.tif,6,PermanentCrop
Highway\Highway_2423.tif,3,Highway
Pasture\Pasture_1014.tif,5,Pasture
Industrial\Industrial_1574.tif,4,Industrial
River\River_2338.tif,8,River
PermanentCrop\PermanentCrop_1708.tif,6,PermanentCrop
Highway\Highway_474.tif,3,Highway
PermanentCrop\PermanentCrop_1889.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1505.tif,6,PermanentCrop
Residential\Residential_1405.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1276.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1468.tif,9,SeaLake
Forest\Forest_358.tif,1,Forest
Residential\Residential_630.tif,7,Residential
Highway\Highway_2199.tif,3,Highway
Industrial\Industrial_1947.tif,4,Industrial
Residential\Residential_2563.tif,7,Residential
Industrial\Industrial_2449.tif,4,Industrial
Industrial\Industrial_1679.tif,4,Industrial
Residential\Residential_921.tif,7,Residential
AnnualCrop\AnnualCrop_1747.tif,0,AnnualCrop
Forest\Forest_1124.tif,1,Forest
River\River_62.tif,8,River
Highway\Highway_1419.tif,3,Highway
Highway\Highway_1597.tif,3,Highway
AnnualCrop\AnnualCrop_944.tif,0,AnnualCrop
Pasture\Pasture_1369.tif,5,Pasture
PermanentCrop\PermanentCrop_2142.tif,6,PermanentCrop
River\River_1764.tif,8,River
River\River_1291.tif,8,River
Industrial\Industrial_170.tif,4,Industrial
Forest\Forest_1749.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2078.tif,2,HerbaceousVegetation
Pasture\Pasture_250.tif,5,Pasture
AnnualCrop\AnnualCrop_1082.tif,0,AnnualCrop
Forest\Forest_2614.tif,1,Forest
AnnualCrop\AnnualCrop_988.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1721.tif,0,AnnualCrop
Residential\Residential_1165.tif,7,Residential
SeaLake\SeaLake_1401.tif,9,SeaLake
River\River_831.tif,8,River
Forest\Forest_213.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1639.tif,2,HerbaceousVegetation
Residential\Residential_198.tif,7,Residential
SeaLake\SeaLake_2879.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1320.tif,2,HerbaceousVegetation
River\River_1841.tif,8,River
Pasture\Pasture_1337.tif,5,Pasture
Highway\Highway_851.tif,3,Highway
AnnualCrop\AnnualCrop_1762.tif,0,AnnualCrop
Industrial\Industrial_1677.tif,4,Industrial
Highway\Highway_2454.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2827.tif,2,HerbaceousVegetation
Forest\Forest_376.tif,1,Forest
SeaLake\SeaLake_104.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2905.tif,2,HerbaceousVegetation
Residential\Residential_42.tif,7,Residential
PermanentCrop\PermanentCrop_1501.tif,6,PermanentCrop
SeaLake\SeaLake_1013.tif,9,SeaLake
Forest\Forest_437.tif,1,Forest
Highway\Highway_932.tif,3,Highway
Residential\Residential_2180.tif,7,Residential
SeaLake\SeaLake_1170.tif,9,SeaLake
Residential\Residential_1185.tif,7,Residential
SeaLake\SeaLake_144.tif,9,SeaLake
PermanentCrop\PermanentCrop_1622.tif,6,PermanentCrop
Forest\Forest_2349.tif,1,Forest
Residential\Residential_2107.tif,7,Residential
PermanentCrop\PermanentCrop_2132.tif,6,PermanentCrop
Industrial\Industrial_1163.tif,4,Industrial
River\River_95.tif,8,River
Highway\Highway_1175.tif,3,Highway
AnnualCrop\AnnualCrop_15.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_586.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2306.tif,6,PermanentCrop
River\River_620.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1336.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_535.tif,6,PermanentCrop
River\River_366.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2108.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1897.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1563.tif,6,PermanentCrop
Residential\Residential_1585.tif,7,Residential
PermanentCrop\PermanentCrop_1371.tif,6,PermanentCrop
Residential\Residential_1349.tif,7,Residential
Forest\Forest_828.tif,1,Forest
Forest\Forest_1830.tif,1,Forest
Residential\Residential_1483.tif,7,Residential
Highway\Highway_1007.tif,3,Highway
SeaLake\SeaLake_1903.tif,9,SeaLake
PermanentCrop\PermanentCrop_133.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_365.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1196.tif,2,HerbaceousVegetation
Forest\Forest_28.tif,1,Forest
AnnualCrop\AnnualCrop_2928.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_78.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1026.tif,0,AnnualCrop
Pasture\Pasture_209.tif,5,Pasture
Industrial\Industrial_2349.tif,4,Industrial
PermanentCrop\PermanentCrop_2469.tif,6,PermanentCrop
Forest\Forest_2237.tif,1,Forest
SeaLake\SeaLake_1030.tif,9,SeaLake
Highway\Highway_1532.tif,3,Highway
SeaLake\SeaLake_1411.tif,9,SeaLake
River\River_2033.tif,8,River
Residential\Residential_2977.tif,7,Residential
Industrial\Industrial_1539.tif,4,Industrial
Industrial\Industrial_2498.tif,4,Industrial
River\River_46.tif,8,River
River\River_1126.tif,8,River
River\River_798.tif,8,River
Forest\Forest_377.tif,1,Forest
Pasture\Pasture_580.tif,5,Pasture
Residential\Residential_1745.tif,7,Residential
Pasture\Pasture_837.tif,5,Pasture
SeaLake\SeaLake_424.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2521.tif,2,HerbaceousVegetation
Residential\Residential_2349.tif,7,Residential
SeaLake\SeaLake_1286.tif,9,SeaLake
Highway\Highway_2468.tif,3,Highway
AnnualCrop\AnnualCrop_754.tif,0,AnnualCrop
Forest\Forest_2286.tif,1,Forest
AnnualCrop\AnnualCrop_595.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_56.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2641.tif,2,HerbaceousVegetation
Forest\Forest_2787.tif,1,Forest
River\River_1339.tif,8,River
River\River_1584.tif,8,River
SeaLake\SeaLake_1239.tif,9,SeaLake
PermanentCrop\PermanentCrop_554.tif,6,PermanentCrop
Forest\Forest_902.tif,1,Forest
Pasture\Pasture_1914.tif,5,Pasture
AnnualCrop\AnnualCrop_583.tif,0,AnnualCrop
SeaLake\SeaLake_1520.tif,9,SeaLake
AnnualCrop\AnnualCrop_1503.tif,0,AnnualCrop
River\River_1571.tif,8,River
Forest\Forest_1344.tif,1,Forest
SeaLake\SeaLake_1107.tif,9,SeaLake
PermanentCrop\PermanentCrop_107.tif,6,PermanentCrop
SeaLake\SeaLake_1708.tif,9,SeaLake
Residential\Residential_2953.tif,7,Residential
Pasture\Pasture_595.tif,5,Pasture
SeaLake\SeaLake_1658.tif,9,SeaLake
PermanentCrop\PermanentCrop_1114.tif,6,PermanentCrop
Highway\Highway_1253.tif,3,Highway
Forest\Forest_2501.tif,1,Forest
Pasture\Pasture_1282.tif,5,Pasture
AnnualCrop\AnnualCrop_362.tif,0,AnnualCrop
Industrial\Industrial_355.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2407.tif,2,HerbaceousVegetation
Residential\Residential_2878.tif,7,Residential
AnnualCrop\AnnualCrop_2081.tif,0,AnnualCrop
Industrial\Industrial_1908.tif,4,Industrial
Industrial\Industrial_1688.tif,4,Industrial
Highway\Highway_2441.tif,3,Highway
SeaLake\SeaLake_2788.tif,9,SeaLake
Residential\Residential_1314.tif,7,Residential
Forest\Forest_1119.tif,1,Forest
Residential\Residential_1077.tif,7,Residential
Highway\Highway_1882.tif,3,Highway
Industrial\Industrial_2320.tif,4,Industrial
Residential\Residential_1097.tif,7,Residential
Forest\Forest_2731.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_998.tif,2,HerbaceousVegetation
Pasture\Pasture_1749.tif,5,Pasture
Forest\Forest_2718.tif,1,Forest
River\River_139.tif,8,River
