Filename,Label,ClassName
River\River_1831.tif,8,River
SeaLake\SeaLake_298.tif,9,SeaLake
Highway\Highway_1952.tif,3,Highway
Forest\Forest_1352.tif,1,Forest
PermanentCrop\PermanentCrop_2465.tif,6,PermanentCrop
SeaLake\SeaLake_388.tif,9,SeaLake
AnnualCrop\AnnualCrop_1418.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2059.tif,2,HerbaceousVegetation
Pasture\Pasture_1877.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1629.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1121.tif,6,PermanentCrop
Highway\Highway_56.tif,3,Highway
SeaLake\SeaLake_209.tif,9,SeaLake
AnnualCrop\AnnualCrop_87.tif,0,AnnualCrop
Highway\Highway_1961.tif,3,Highway
Highway\Highway_693.tif,3,Highway
SeaLake\SeaLake_1802.tif,9,SeaLake
Industrial\Industrial_2151.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_431.tif,2,HerbaceousVegetation
Forest\Forest_2051.tif,1,Forest
SeaLake\SeaLake_1576.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_199.tif,2,HerbaceousVegetation
Industrial\Industrial_391.tif,4,Industrial
SeaLake\SeaLake_900.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_503.tif,2,HerbaceousVegetation
Highway\Highway_1297.tif,3,Highway
Forest\Forest_556.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2985.tif,2,HerbaceousVegetation
Residential\Residential_2606.tif,7,Residential
Residential\Residential_2436.tif,7,Residential
Forest\Forest_2405.tif,1,Forest
Highway\Highway_1677.tif,3,Highway
AnnualCrop\AnnualCrop_2420.tif,0,AnnualCrop
Residential\Residential_2076.tif,7,Residential
River\River_2057.tif,8,River
Industrial\Industrial_33.tif,4,Industrial
Residential\Residential_2705.tif,7,Residential
Industrial\Industrial_1155.tif,4,Industrial
Pasture\Pasture_1210.tif,5,Pasture
River\River_1898.tif,8,River
River\River_2201.tif,8,River
River\River_775.tif,8,River
SeaLake\SeaLake_1481.tif,9,SeaLake
Forest\Forest_2648.tif,1,Forest
SeaLake\SeaLake_2035.tif,9,SeaLake
SeaLake\SeaLake_184.tif,9,SeaLake
Highway\Highway_2439.tif,3,Highway
Residential\Residential_1622.tif,7,Residential
SeaLake\SeaLake_2640.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1246.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1759.tif,0,AnnualCrop
Forest\Forest_233.tif,1,Forest
Forest\Forest_2659.tif,1,Forest
Industrial\Industrial_363.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_528.tif,2,HerbaceousVegetation
Highway\Highway_1897.tif,3,Highway
Residential\Residential_2584.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_470.tif,2,HerbaceousVegetation
Residential\Residential_804.tif,7,Residential
Forest\Forest_2563.tif,1,Forest
AnnualCrop\AnnualCrop_2351.tif,0,AnnualCrop
Forest\Forest_1356.tif,1,Forest
Residential\Residential_624.tif,7,Residential
AnnualCrop\AnnualCrop_2257.tif,0,AnnualCrop
Residential\Residential_2323.tif,7,Residential
Residential\Residential_2804.tif,7,Residential
AnnualCrop\AnnualCrop_1107.tif,0,AnnualCrop
SeaLake\SeaLake_2314.tif,9,SeaLake
SeaLake\SeaLake_2057.tif,9,SeaLake
Residential\Residential_405.tif,7,Residential
Highway\Highway_27.tif,3,Highway
Residential\Residential_601.tif,7,Residential
River\River_1283.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_216.tif,2,HerbaceousVegetation
Residential\Residential_1549.tif,7,Residential
River\River_1784.tif,8,River
Pasture\Pasture_1883.tif,5,Pasture
SeaLake\SeaLake_2050.tif,9,SeaLake
PermanentCrop\PermanentCrop_1213.tif,6,PermanentCrop
Industrial\Industrial_1226.tif,4,Industrial
PermanentCrop\PermanentCrop_2229.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1497.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_915.tif,6,PermanentCrop
SeaLake\SeaLake_561.tif,9,SeaLake
Forest\Forest_2236.tif,1,Forest
Forest\Forest_2162.tif,1,Forest
Forest\Forest_2187.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1984.tif,2,HerbaceousVegetation
Residential\Residential_2870.tif,7,Residential
PermanentCrop\PermanentCrop_1806.tif,6,PermanentCrop
River\River_894.tif,8,River
Forest\Forest_475.tif,1,Forest
Highway\Highway_2279.tif,3,Highway
Highway\Highway_138.tif,3,Highway
Industrial\Industrial_1505.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_405.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2325.tif,2,HerbaceousVegetation
Pasture\Pasture_821.tif,5,Pasture
Industrial\Industrial_2499.tif,4,Industrial
Pasture\Pasture_518.tif,5,Pasture
Industrial\Industrial_661.tif,4,Industrial
SeaLake\SeaLake_1613.tif,9,SeaLake
Pasture\Pasture_396.tif,5,Pasture
Highway\Highway_2352.tif,3,Highway
Pasture\Pasture_841.tif,5,Pasture
Highway\Highway_807.tif,3,Highway
Forest\Forest_1634.tif,1,Forest
River\River_1757.tif,8,River
Industrial\Industrial_152.tif,4,Industrial
PermanentCrop\PermanentCrop_1841.tif,6,PermanentCrop
Industrial\Industrial_1860.tif,4,Industrial
Pasture\Pasture_1860.tif,5,Pasture
SeaLake\SeaLake_2869.tif,9,SeaLake
River\River_1101.tif,8,River
SeaLake\SeaLake_2943.tif,9,SeaLake
Highway\Highway_2056.tif,3,Highway
SeaLake\SeaLake_1743.tif,9,SeaLake
River\River_529.tif,8,River
Residential\Residential_1635.tif,7,Residential
Forest\Forest_663.tif,1,Forest
Pasture\Pasture_262.tif,5,Pasture
AnnualCrop\AnnualCrop_804.tif,0,AnnualCrop
Residential\Residential_2276.tif,7,Residential
Highway\Highway_1130.tif,3,Highway
SeaLake\SeaLake_1112.tif,9,SeaLake
Residential\Residential_2978.tif,7,Residential
River\River_2192.tif,8,River
Forest\Forest_648.tif,1,Forest
Pasture\Pasture_660.tif,5,Pasture
Pasture\Pasture_890.tif,5,Pasture
SeaLake\SeaLake_250.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1731.tif,2,HerbaceousVegetation
SeaLake\SeaLake_984.tif,9,SeaLake
SeaLake\SeaLake_435.tif,9,SeaLake
Forest\Forest_1704.tif,1,Forest
PermanentCrop\PermanentCrop_2223.tif,6,PermanentCrop
Highway\Highway_471.tif,3,Highway
SeaLake\SeaLake_497.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1584.tif,2,HerbaceousVegetation
River\River_2188.tif,8,River
Pasture\Pasture_1254.tif,5,Pasture
River\River_954.tif,8,River
River\River_34.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2808.tif,2,HerbaceousVegetation
River\River_84.tif,8,River
SeaLake\SeaLake_853.tif,9,SeaLake
River\River_2211.tif,8,River
SeaLake\SeaLake_2670.tif,9,SeaLake
PermanentCrop\PermanentCrop_1025.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1651.tif,2,HerbaceousVegetation
SeaLake\SeaLake_346.tif,9,SeaLake
Pasture\Pasture_1704.tif,5,Pasture
SeaLake\SeaLake_2608.tif,9,SeaLake
SeaLake\SeaLake_105.tif,9,SeaLake
Highway\Highway_475.tif,3,Highway
AnnualCrop\AnnualCrop_2608.tif,0,AnnualCrop
SeaLake\SeaLake_174.tif,9,SeaLake
Residential\Residential_1943.tif,7,Residential
AnnualCrop\AnnualCrop_2213.tif,0,AnnualCrop
Pasture\Pasture_1702.tif,5,Pasture
SeaLake\SeaLake_228.tif,9,SeaLake
Highway\Highway_2069.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_832.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2719.tif,9,SeaLake
AnnualCrop\AnnualCrop_423.tif,0,AnnualCrop
Residential\Residential_2822.tif,7,Residential
PermanentCrop\PermanentCrop_1242.tif,6,PermanentCrop
SeaLake\SeaLake_2123.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2606.tif,2,HerbaceousVegetation
Residential\Residential_2166.tif,7,Residential
River\River_637.tif,8,River
Industrial\Industrial_1659.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1782.tif,2,HerbaceousVegetation
River\River_33.tif,8,River
SeaLake\SeaLake_1923.tif,9,SeaLake
River\River_482.tif,8,River
Forest\Forest_2207.tif,1,Forest
SeaLake\SeaLake_2626.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_940.tif,2,HerbaceousVegetation
Pasture\Pasture_833.tif,5,Pasture
Residential\Residential_2072.tif,7,Residential
Highway\Highway_2065.tif,3,Highway
Residential\Residential_944.tif,7,Residential
River\River_1795.tif,8,River
Industrial\Industrial_740.tif,4,Industrial
PermanentCrop\PermanentCrop_1075.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2225.tif,6,PermanentCrop
Residential\Residential_2910.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2929.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_677.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_497.tif,0,AnnualCrop
Highway\Highway_780.tif,3,Highway
Industrial\Industrial_1540.tif,4,Industrial
SeaLake\SeaLake_2972.tif,9,SeaLake
Highway\Highway_983.tif,3,Highway
AnnualCrop\AnnualCrop_1589.tif,0,AnnualCrop
Residential\Residential_1818.tif,7,Residential
Residential\Residential_2018.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1666.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1289.tif,0,AnnualCrop
SeaLake\SeaLake_2282.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_214.tif,2,HerbaceousVegetation
Pasture\Pasture_740.tif,5,Pasture
Highway\Highway_833.tif,3,Highway
Pasture\Pasture_573.tif,5,Pasture
Pasture\Pasture_722.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_21.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1330.tif,0,AnnualCrop
River\River_169.tif,8,River
Residential\Residential_2733.tif,7,Residential
PermanentCrop\PermanentCrop_1420.tif,6,PermanentCrop
Forest\Forest_2703.tif,1,Forest
Pasture\Pasture_188.tif,5,Pasture
AnnualCrop\AnnualCrop_2016.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_337.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1334.tif,0,AnnualCrop
River\River_108.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_155.tif,2,HerbaceousVegetation
SeaLake\SeaLake_437.tif,9,SeaLake
Highway\Highway_888.tif,3,Highway
Residential\Residential_1180.tif,7,Residential
AnnualCrop\AnnualCrop_2867.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2417.tif,2,HerbaceousVegetation
Pasture\Pasture_295.tif,5,Pasture
AnnualCrop\AnnualCrop_923.tif,0,AnnualCrop
Forest\Forest_2367.tif,1,Forest
AnnualCrop\AnnualCrop_2275.tif,0,AnnualCrop
SeaLake\SeaLake_574.tif,9,SeaLake
Pasture\Pasture_199.tif,5,Pasture
Residential\Residential_2947.tif,7,Residential
Forest\Forest_2769.tif,1,Forest
River\River_1969.tif,8,River
Residential\Residential_1299.tif,7,Residential
SeaLake\SeaLake_2958.tif,9,SeaLake
Residential\Residential_2324.tif,7,Residential
SeaLake\SeaLake_2537.tif,9,SeaLake
Residential\Residential_241.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_435.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1231.tif,6,PermanentCrop
Forest\Forest_242.tif,1,Forest
River\River_1615.tif,8,River
Residential\Residential_1596.tif,7,Residential
AnnualCrop\AnnualCrop_2398.tif,0,AnnualCrop
River\River_2448.tif,8,River
Industrial\Industrial_2004.tif,4,Industrial
River\River_1514.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2297.tif,2,HerbaceousVegetation
River\River_1491.tif,8,River
Highway\Highway_35.tif,3,Highway
Industrial\Industrial_2374.tif,4,Industrial
Forest\Forest_1061.tif,1,Forest
SeaLake\SeaLake_1119.tif,9,SeaLake
Forest\Forest_785.tif,1,Forest
Residential\Residential_1588.tif,7,Residential
Pasture\Pasture_498.tif,5,Pasture
PermanentCrop\PermanentCrop_1550.tif,6,PermanentCrop
Highway\Highway_1318.tif,3,Highway
AnnualCrop\AnnualCrop_1698.tif,0,AnnualCrop
SeaLake\SeaLake_1642.tif,9,SeaLake
Forest\Forest_800.tif,1,Forest
Pasture\Pasture_579.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_417.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2481.tif,9,SeaLake
SeaLake\SeaLake_1364.tif,9,SeaLake
SeaLake\SeaLake_234.tif,9,SeaLake
Residential\Residential_1294.tif,7,Residential
Industrial\Industrial_376.tif,4,Industrial
Residential\Residential_1301.tif,7,Residential
AnnualCrop\AnnualCrop_1025.tif,0,AnnualCrop
Residential\Residential_665.tif,7,Residential
River\River_2317.tif,8,River
Residential\Residential_2775.tif,7,Residential
Forest\Forest_894.tif,1,Forest
Forest\Forest_2904.tif,1,Forest
AnnualCrop\AnnualCrop_2956.tif,0,AnnualCrop
Residential\Residential_45.tif,7,Residential
River\River_99.tif,8,River
AnnualCrop\AnnualCrop_2986.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1491.tif,0,AnnualCrop
Industrial\Industrial_662.tif,4,Industrial
PermanentCrop\PermanentCrop_1048.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_185.tif,0,AnnualCrop
SeaLake\SeaLake_116.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_468.tif,2,HerbaceousVegetation
Residential\Residential_1947.tif,7,Residential
SeaLake\SeaLake_2978.tif,9,SeaLake
Forest\Forest_998.tif,1,Forest
SeaLake\SeaLake_838.tif,9,SeaLake
Forest\Forest_1315.tif,1,Forest
SeaLake\SeaLake_489.tif,9,SeaLake
AnnualCrop\AnnualCrop_2510.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1031.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_240.tif,0,AnnualCrop
Pasture\Pasture_693.tif,5,Pasture
Pasture\Pasture_991.tif,5,Pasture
PermanentCrop\PermanentCrop_243.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_727.tif,0,AnnualCrop
Highway\Highway_1254.tif,3,Highway
Pasture\Pasture_1795.tif,5,Pasture
Highway\Highway_829.tif,3,Highway
Residential\Residential_825.tif,7,Residential
PermanentCrop\PermanentCrop_442.tif,6,PermanentCrop
Forest\Forest_1658.tif,1,Forest
River\River_2423.tif,8,River
AnnualCrop\AnnualCrop_2546.tif,0,AnnualCrop
River\River_1324.tif,8,River
PermanentCrop\PermanentCrop_1369.tif,6,PermanentCrop
Forest\Forest_2455.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2832.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1534.tif,6,PermanentCrop
Forest\Forest_110.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_337.tif,2,HerbaceousVegetation
Residential\Residential_1496.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_383.tif,2,HerbaceousVegetation
River\River_968.tif,8,River
Residential\Residential_934.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_786.tif,2,HerbaceousVegetation
Highway\Highway_279.tif,3,Highway
Residential\Residential_789.tif,7,Residential
PermanentCrop\PermanentCrop_688.tif,6,PermanentCrop
Industrial\Industrial_632.tif,4,Industrial
Residential\Residential_2989.tif,7,Residential
Industrial\Industrial_1637.tif,4,Industrial
Forest\Forest_1265.tif,1,Forest
Residential\Residential_679.tif,7,Residential
Pasture\Pasture_100.tif,5,Pasture
Pasture\Pasture_1988.tif,5,Pasture
PermanentCrop\PermanentCrop_1648.tif,6,PermanentCrop
SeaLake\SeaLake_238.tif,9,SeaLake
AnnualCrop\AnnualCrop_1505.tif,0,AnnualCrop
River\River_1631.tif,8,River
Residential\Residential_2362.tif,7,Residential
Forest\Forest_332.tif,1,Forest
AnnualCrop\AnnualCrop_2685.tif,0,AnnualCrop
Highway\Highway_248.tif,3,Highway
River\River_2479.tif,8,River
PermanentCrop\PermanentCrop_2192.tif,6,PermanentCrop
Industrial\Industrial_779.tif,4,Industrial
Industrial\Industrial_1101.tif,4,Industrial
AnnualCrop\AnnualCrop_1312.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2517.tif,0,AnnualCrop
Industrial\Industrial_1802.tif,4,Industrial
Pasture\Pasture_1556.tif,5,Pasture
AnnualCrop\AnnualCrop_1618.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2353.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2203.tif,9,SeaLake
PermanentCrop\PermanentCrop_2208.tif,6,PermanentCrop
Residential\Residential_1755.tif,7,Residential
SeaLake\SeaLake_100.tif,9,SeaLake
Highway\Highway_2402.tif,3,Highway
River\River_1679.tif,8,River
PermanentCrop\PermanentCrop_2125.tif,6,PermanentCrop
Industrial\Industrial_2198.tif,4,Industrial
Residential\Residential_1788.tif,7,Residential
AnnualCrop\AnnualCrop_789.tif,0,AnnualCrop
Pasture\Pasture_1442.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2053.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2441.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2373.tif,0,AnnualCrop
Highway\Highway_1343.tif,3,Highway
River\River_2377.tif,8,River
AnnualCrop\AnnualCrop_731.tif,0,AnnualCrop
River\River_1176.tif,8,River
SeaLake\SeaLake_1310.tif,9,SeaLake
SeaLake\SeaLake_294.tif,9,SeaLake
SeaLake\SeaLake_622.tif,9,SeaLake
Highway\Highway_1915.tif,3,Highway
SeaLake\SeaLake_49.tif,9,SeaLake
Industrial\Industrial_1247.tif,4,Industrial
SeaLake\SeaLake_611.tif,9,SeaLake
Pasture\Pasture_241.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2910.tif,2,HerbaceousVegetation
Industrial\Industrial_1521.tif,4,Industrial
Pasture\Pasture_652.tif,5,Pasture
Residential\Residential_2785.tif,7,Residential
SeaLake\SeaLake_2517.tif,9,SeaLake
PermanentCrop\PermanentCrop_74.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2498.tif,2,HerbaceousVegetation
River\River_1997.tif,8,River
Pasture\Pasture_186.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2771.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2020.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2702.tif,2,HerbaceousVegetation
Forest\Forest_2069.tif,1,Forest
SeaLake\SeaLake_2381.tif,9,SeaLake
Forest\Forest_1664.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2601.tif,2,HerbaceousVegetation
Industrial\Industrial_1201.tif,4,Industrial
SeaLake\SeaLake_797.tif,9,SeaLake
Forest\Forest_2244.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2548.tif,2,HerbaceousVegetation
Highway\Highway_2299.tif,3,Highway
SeaLake\SeaLake_650.tif,9,SeaLake
SeaLake\SeaLake_700.tif,9,SeaLake
Highway\Highway_1416.tif,3,Highway
AnnualCrop\AnnualCrop_738.tif,0,AnnualCrop
River\River_1959.tif,8,River
Industrial\Industrial_120.tif,4,Industrial
AnnualCrop\AnnualCrop_714.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2252.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_884.tif,6,PermanentCrop
River\River_877.tif,8,River
AnnualCrop\AnnualCrop_58.tif,0,AnnualCrop
Forest\Forest_958.tif,1,Forest
Forest\Forest_352.tif,1,Forest
SeaLake\SeaLake_1617.tif,9,SeaLake
SeaLake\SeaLake_1056.tif,9,SeaLake
SeaLake\SeaLake_2104.tif,9,SeaLake
Highway\Highway_2017.tif,3,Highway
AnnualCrop\AnnualCrop_1815.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1661.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1105.tif,6,PermanentCrop
Forest\Forest_2998.tif,1,Forest
Pasture\Pasture_1997.tif,5,Pasture
Forest\Forest_1554.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_209.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1076.tif,9,SeaLake
PermanentCrop\PermanentCrop_886.tif,6,PermanentCrop
River\River_1869.tif,8,River
Forest\Forest_2943.tif,1,Forest
Residential\Residential_2417.tif,7,Residential
River\River_1995.tif,8,River
AnnualCrop\AnnualCrop_753.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_558.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1362.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_771.tif,6,PermanentCrop
Highway\Highway_755.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1033.tif,2,HerbaceousVegetation
River\River_319.tif,8,River
AnnualCrop\AnnualCrop_47.tif,0,AnnualCrop
Residential\Residential_214.tif,7,Residential
PermanentCrop\PermanentCrop_1276.tif,6,PermanentCrop
Forest\Forest_1245.tif,1,Forest
AnnualCrop\AnnualCrop_481.tif,0,AnnualCrop
Pasture\Pasture_510.tif,5,Pasture
SeaLake\SeaLake_1606.tif,9,SeaLake
Residential\Residential_1899.tif,7,Residential
River\River_45.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1634.tif,2,HerbaceousVegetation
Highway\Highway_602.tif,3,Highway
SeaLake\SeaLake_485.tif,9,SeaLake
Highway\Highway_1336.tif,3,Highway
Residential\Residential_81.tif,7,Residential
PermanentCrop\PermanentCrop_178.tif,6,PermanentCrop
River\River_774.tif,8,River
AnnualCrop\AnnualCrop_885.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_521.tif,6,PermanentCrop
Forest\Forest_1282.tif,1,Forest
Forest\Forest_3.tif,1,Forest
AnnualCrop\AnnualCrop_1544.tif,0,AnnualCrop
Highway\Highway_1865.tif,3,Highway
SeaLake\SeaLake_1639.tif,9,SeaLake
Residential\Residential_2446.tif,7,Residential
PermanentCrop\PermanentCrop_1756.tif,6,PermanentCrop
Highway\Highway_1967.tif,3,Highway
AnnualCrop\AnnualCrop_177.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2732.tif,0,AnnualCrop
Industrial\Industrial_1924.tif,4,Industrial
SeaLake\SeaLake_1232.tif,9,SeaLake
River\River_1786.tif,8,River
PermanentCrop\PermanentCrop_50.tif,6,PermanentCrop
Forest\Forest_709.tif,1,Forest
Pasture\Pasture_244.tif,5,Pasture
SeaLake\SeaLake_132.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_150.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1038.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_83.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_615.tif,2,HerbaceousVegetation
Industrial\Industrial_1500.tif,4,Industrial
River\River_181.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_274.tif,2,HerbaceousVegetation
Industrial\Industrial_1788.tif,4,Industrial
Pasture\Pasture_1378.tif,5,Pasture
Highway\Highway_249.tif,3,Highway
PermanentCrop\PermanentCrop_542.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1525.tif,0,AnnualCrop
Forest\Forest_299.tif,1,Forest
Pasture\Pasture_1455.tif,5,Pasture
Pasture\Pasture_903.tif,5,Pasture
PermanentCrop\PermanentCrop_2035.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1179.tif,0,AnnualCrop
Pasture\Pasture_800.tif,5,Pasture
AnnualCrop\AnnualCrop_2845.tif,0,AnnualCrop
SeaLake\SeaLake_2373.tif,9,SeaLake
SeaLake\SeaLake_581.tif,9,SeaLake
Highway\Highway_2480.tif,3,Highway
Industrial\Industrial_2033.tif,4,Industrial
Forest\Forest_1479.tif,1,Forest
Highway\Highway_2116.tif,3,Highway
PermanentCrop\PermanentCrop_417.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_336.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2107.tif,0,AnnualCrop
River\River_675.tif,8,River
Residential\Residential_675.tif,7,Residential
PermanentCrop\PermanentCrop_991.tif,6,PermanentCrop
Residential\Residential_2786.tif,7,Residential
River\River_1691.tif,8,River
Residential\Residential_1101.tif,7,Residential
SeaLake\SeaLake_1577.tif,9,SeaLake
Residential\Residential_533.tif,7,Residential
Industrial\Industrial_2120.tif,4,Industrial
Pasture\Pasture_637.tif,5,Pasture
Pasture\Pasture_96.tif,5,Pasture
Pasture\Pasture_1246.tif,5,Pasture
Pasture\Pasture_1416.tif,5,Pasture
River\River_1559.tif,8,River
Residential\Residential_1453.tif,7,Residential
SeaLake\SeaLake_799.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2536.tif,2,HerbaceousVegetation
Forest\Forest_2374.tif,1,Forest
SeaLake\SeaLake_103.tif,9,SeaLake
AnnualCrop\AnnualCrop_1958.tif,0,AnnualCrop
River\River_2262.tif,8,River
Pasture\Pasture_986.tif,5,Pasture
Industrial\Industrial_2274.tif,4,Industrial
Pasture\Pasture_1487.tif,5,Pasture
Residential\Residential_991.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2707.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1749.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_85.tif,2,HerbaceousVegetation
Residential\Residential_1359.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1068.tif,2,HerbaceousVegetation
Highway\Highway_622.tif,3,Highway
Pasture\Pasture_1019.tif,5,Pasture
Forest\Forest_1064.tif,1,Forest
Forest\Forest_509.tif,1,Forest
Industrial\Industrial_895.tif,4,Industrial
Industrial\Industrial_1435.tif,4,Industrial
Pasture\Pasture_568.tif,5,Pasture
Forest\Forest_372.tif,1,Forest
River\River_1921.tif,8,River
Pasture\Pasture_1832.tif,5,Pasture
Industrial\Industrial_1789.tif,4,Industrial
AnnualCrop\AnnualCrop_1060.tif,0,AnnualCrop
Pasture\Pasture_519.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2474.tif,2,HerbaceousVegetation
Pasture\Pasture_1221.tif,5,Pasture
Residential\Residential_683.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1080.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1293.tif,9,SeaLake
Residential\Residential_1546.tif,7,Residential
AnnualCrop\AnnualCrop_1202.tif,0,AnnualCrop
Highway\Highway_1603.tif,3,Highway
AnnualCrop\AnnualCrop_2677.tif,0,AnnualCrop
River\River_1669.tif,8,River
PermanentCrop\PermanentCrop_2424.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_3000.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_263.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1343.tif,0,AnnualCrop
Industrial\Industrial_1073.tif,4,Industrial
AnnualCrop\AnnualCrop_1655.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1280.tif,0,AnnualCrop
Pasture\Pasture_1382.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2940.tif,2,HerbaceousVegetation
Residential\Residential_1741.tif,7,Residential
Highway\Highway_2190.tif,3,Highway
Residential\Residential_2175.tif,7,Residential
Forest\Forest_1051.tif,1,Forest
Pasture\Pasture_1377.tif,5,Pasture
